Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
0,77008.89899999999,235.07965191816695,15424,341.53184331772053,180.9780756289666,0.0,15.420683334516031,0.46262050003548094,1.22022160715071,241
1,25081.056,2141.766314409906,10296,900.8396083654404,262.9284848106065,0.14830187264450306,0.14830187264450306,0.14830187264450306,1.2287406646701922,312
0,125613.488,5151.1766886199875,8008,1726.8144080937013,222.58938134621314,0.26349416015260196,0.13174708007630098,0.39524124022890295,1.2526241818112829,728
1,3581796.0089999996,11088.879986072692,40995,422.55887163802396,3.667342708617225,0.0,12.796653792132021,0.38389961376396065,1.2580783512301454,911
0,68380.598,7453.328468605071,41776,491.63401021491586,59.440696233656574,0.0,0.1313244957865903,0.1313244957865903,1.2532338420704061,746
1,3764609.3649999993,10743.55575219906,32680,1714.9927113547742,595.862930867696,0.38932526725799177,12.977508908599724,0.12977508908599725,1.2554691634336717,817
0,123853.62,7138.3738258907515,20696,789.9772148612896,341.37383499633245,0.39064538752619105,0.0,0.390645387526191,1.2548343197789025,796
0,2820248.508,1165.448316868714,0,655.6950510717616,631.7614223321004,0.4024037689287141,0.0,0.4024037689287141,1.2491797335994685,636
0,283336.581,604.5159362839171,10428,461.8441295502196,206.62339029812242,0.3092117197984192,15.46058598992096,0.1546058598992096,1.2196459335199998,237
0,2196.15,4422.843682310949,44000,656.6582063752802,81.97593119614416,0.5472017398490607,0.13680043496226518,0.41040130488679555,1.2453337317774502,550
0,56508.309,1305.043228892649,4784,345.83232931581165,240.68382561309272,0.5969754026263433,0.14924385065658582,0.14924385065658582,1.2273816776635338,299
1,2046.462,1293.2412131977248,88416,1638.7910177933,419.285911971107,0.5111520577024259,0.0,0.3833640432768194,1.2583359061920938,921
1,82228.575,6202.153120919516,0,577.2347875864725,20.033057537733747,0.14180195060586845,0.0,0.4254058518176053,1.2381180699614953,425
0,11377.079999999998,3375.9685827675025,15600,250.83859352181034,187.2294479123949,0.4135746897159576,13.785822990531921,0.4135746897159576,1.2438076562588287,520
0,3975.807,6772.66180419479,46512,622.5752966509352,521.7761924181613,0.2539274768626498,12.69637384313249,0.3808912152939747,1.2595250850813673,969
0,98762.40000000001,10479.215711983301,14620,967.7499677086018,684.542924392605,0.5156677664929361,0.12891694162323403,0.12891694162323403,1.2567072085225517,860
0,42.592,862.6253267454327,3872,143.0,19.947049292953814,0.5176170492012002,0.0,0.1725390164004001,1.1937738575682466,121
0,47388.924,3415.1093100081503,13464,1094.486180817282,247.5302320225896,0.1432374544383768,0.0,0.1432374544383768,1.2360470757011583,396
1,5508.063,1317.1098598782116,4956,478.94884904340256,40.334879572609005,0.48573951893970513,0.1619131729799017,0.1619131729799017,1.2091037091762624,177
0,39223.602,797.9102594331658,11484,696.5622728801783,140.77278586842218,0.44344645323693377,14.781548441231125,0.14781548441231127,1.2294423745607221,319
0,86234.54400000001,4292.7384006092925,31560,2247.131504830102,618.8923958295985,0.1303650715160526,0.0,0.1303650715160526,1.2546179987076194,789
0,68465.08899999999,3715.816494491606,42210,693.0050504866468,21.439250143556244,0.41954505055688557,0.13984835018562852,0.13984835018562852,1.240936519599654,469
0,762037.133,1144.4544698488226,32240,762.8446761956199,221.42372325294807,0.14287884897214445,0.0,0.4286365469164334,1.2365644340289275,403
0,195293.637,2899.239983509094,11781,473.7087712930804,118.39685099660497,0.5457233708566087,0.0,0.40929252814245654,1.245866940680954,561
1,127061.616,7261.458946399955,14672,686.7313885355759,332.5544189987428,0.4131382545651849,0.1377127515217283,0.1377127515217283,1.244017537201392,524
0,1564.046,6403.546560492735,6182,355.5980877338909,1.7510314357964925,0.2727954027630779,0.0,0.13639770138153895,1.2459147535171635,562
0,93011.48999999999,10287.2887892144,8541,358.8481573033363,55.65982886946575,0.4006579327591809,0.0,0.1335526442530603,1.2500193033274656,657
1,88357.555,8657.254474316223,0,3244.822799476113,74.50875864191083,0.0,0.12719876839676128,0.12719876839676128,1.2591860085157722,955
0,2156895.972,13200.884664489435,9072,934.8454417709913,478.67266911170066,0.0,0.13109525115093765,0.13109525115093765,1.2535645721694124,756
1,3.674,4289.146315385134,7348,310.68633700245016,23.28884703905693,0.4404548376099462,0.1468182792033154,0.44045483760994614,1.230881037570489,334
0,60504.443999999996,1638.4524163541669,8541,1537.9206741571556,92.47361722480699,0.5342105770122412,0.1335526442530603,0.1335526442530603,1.2500193033274656,657
0,5976.146,2861.53245921405,12122,445.9943945836091,97.37612587035497,0.27353289639230033,0.13676644819615016,0.13676644819615016,1.2453827643163802,551
1,146134.824,213.73102341273955,23616,1066.5383256123523,863.6971201426642,0.0,0.12671659972801402,0.12671659972801402,1.2598816308630458,984
1,1133483.5599999998,487.13759786747465,35448,493.0233260201793,149.06091070658857,0.9936117416481791,0.0,0.4258336035635054,1.2379123648539814,422
0,1746.6899999999998,4305.909433770895,5628,781.9475685747735,365.68909526409743,0.2858591718584563,14.292958592922814,0.14292958592922814,1.2364912360725528,402
1,1187225.3800000001,4769.118017313084,23232,858.0,31.173167891459215,0.41770600584162165,0.13923533528054055,0.13923533528054055,1.2418209131632154,484
0,4130.6759999999995,3069.998263017213,18468,815.382119009241,152.04051091148688,0.552465138834176,13.8116284708544,0.414348854125632,1.2434353618739387,513
0,10844.064,32.48373503118738,5868,574.5215400661667,146.79244522387603,0.3282051173898163,16.410255869490815,0.16410255869490814,1.2059450932626292,163
1,339985.448,2551.8114013302584,39606,583.4577962457953,367.82603045604645,0.1274036890493028,0.1274036890493028,0.1274036890493028,1.2588903705065746,943
1,132262.328,5221.412000734,10999,686.7772564667528,282.8910139716839,0.8029606449604136,0.13382677416006894,0.4014803224802068,1.2496238174700647,647
1,37015.704,5235.398936320237,0,1825.5826467185757,392.0025489857967,0.27181881964278154,13.590940982139076,0.13590940982139077,1.246619209329497,577
1,2709623.0700000003,1947.876209977686,8385,1523.8110119040352,147.42090526117317,0.0,0.0,0.13388224488223996,1.2495437901342739,645
0,262343.004,8781.671396726155,11130,1144.0664316376037,532.9755390607871,0.5256691304570752,0.1314172826142688,0.1314172826142688,1.2530999789742543,742
0,2161.808,144.5810953874685,9656,0.0,190.6555116036661,0.2724008343011521,0.13620041715057604,0.4086012514517281,1.2461993744988191,568
1,46214.024999999994,6821.6675325887645,15290,2109.028212234251,66.44570665621558,0.2651144447261586,0.0,0.1325572223630793,1.2514553935517334,695
1,47325.96,133.981885855829,2368,535.2831026662433,137.89840794131206,0.16674413950206166,0.16674413950206166,0.500232418506185,1.2021340977320416,148
0,1682294.1079999998,2866.3978273580065,41490,516.1956993234252,679.9490256084144,0.0,0.12777029601645526,0.38331088804936575,1.2583614684531086,922
0,729512.1679999998,1431.0721191776909,5044,551.5360369005818,195.31358513078717,0.2873148205497913,0.14365741027489565,0.430972230824687,1.23544120749842,388
1,68321.38500000001,4134.084984394405,4942,563.6488268416781,280.2228094363527,0.29127056055850065,14.563528027925033,0.14563528027925032,1.2325877442516149,353
1,168267.26400000002,2890.282078200852,53760,471.1178196587346,565.4874556376362,0.392475474173544,13.0825158057848,0.130825158057848,1.2539542341353913,768
0,1485.0549999999998,898.6008251567432,8060,1045.7915662310536,126.37675011028752,0.6618763238749416,0.0,0.1654690809687354,1.2039736183549146,155
1,195524.208,1242.5900191947887,27948,3899.1937628181545,695.7954669907313,0.2593448297717794,0.1296724148858897,0.1296724148858897,1.2556172909929941,822
0,358439.3999999999,928.7132897934143,6192,708.203360624616,292.87027968350344,0.1437106879954733,14.371068799547329,0.1437106879954733,1.235364343995153,387
1,16931.199999999997,401.09302081032627,6400,373.35238046649715,105.3392626898738,0.6835234644396473,0.17088086610991182,0.17088086610991182,1.1961660627693829,128
0,940935.8419999998,1269.8104016840625,21252,968.9953560260235,301.89811352557865,0.738056233890268,0.0,0.1476112467780536,1.2297370271828285,322
1,4384.71,5992.531203149904,27520,1493.023777439596,269.8896187855301,0.2831343169297164,14.15671584648582,0.1415671584648582,1.2384568034189705,430
1,16064.047999999999,1229.5439526591067,12036,737.3899917953863,3.8253291539424463,0.6188279832544546,0.15470699581361366,0.464120987440841,1.2195000252378334,236
1,231943.811,1483.3888221990223,11286,462.61863343363075,25.02375834938733,0.31534131134454385,15.767065567227192,0.47301196701681575,1.2152243678568653,209
0,80830.03499999999,6415.4858893869105,0,1493.216662109019,297.6943534586241,0.13215848965012,0.13215848965012,0.39647546895036,1.25203064325936,711
0,16975.332,1571.9856126351067,5148,390.63025996458595,2.0445927350431305,0.509961076282686,16.9987025427562,0.509961076282686,1.1974556022891536,132
1,1297791.4399999997,4091.2721682040997,27900,323.6973895477071,486.6094356852897,0.5383783347168426,0.0,0.403783751037632,1.2485161024844516,620
0,26091.648,7346.58827966925,11136,870.5997932460127,280.7474933128461,0.2650639254684133,13.253196273420663,0.13253196273420664,1.2514918354930427,696
1,77058.124,7141.537029238411,31776,771.8808198161164,187.64342862336474,0.5336702175724242,13.341755439310605,0.4002526631793181,1.2502141967984957,662
0,1687.4219999999998,11529.616177991284,44915,1577.2127313713897,291.0105792143929,0.2653174452527429,0.0,0.13265872262637146,1.2513089596252327,691
0,1227052.9149999998,4691.606525211623,8070,1394.1036546828218,18.094453482795593,0.6065466355923378,0.0,0.45490997669425337,1.2239295850797256,269
1,492.096,10721.188175079988,22368,1190.6183267529523,150.952235620975,0.5103777132578575,0.0,0.38278328494339314,1.2586151919146233,932
0,637860.96,4146.443907921873,19440,697.6532089799344,268.0368607725917,0.2638783098824848,13.19391549412424,0.3958174648237272,1.2523470763561522,720
1,27176.424,1859.081059620365,3732,917.0299886045167,158.98948018740015,0.14837251129673976,14.837251129673977,0.4451175338902193,1.2286387546369153,311
0,12738.396,186.86232607134988,3224,434.28562030074164,116.91260307098342,0.343625987412534,0.0,0.5154389811188009,1.1948212869086452,124
1,40229.31,1037.02073768302,8307,1240.534159142746,204.02609093859684,0.6288030632458635,0.1572007658114659,0.47160229743439763,1.2159022756288143,213
1,204893.568,5583.143860085612,23088,0.0,203.46001188301938,0.25677330281746413,0.0,0.3851599542261962,1.2574722555852456,888
1,633.5999999999999,1152.8233593839134,5184,156.0,90.056664138193,0.8375471307210092,0.0,0.16750942614420183,1.2010300224885673,144
0,694459.689,3863.4473930384443,2968,1155.6816170554935,176.2109855819438,0.43376407641696174,0.0,0.14458802547232058,1.2340986135681193,371
1,65075.009999999995,5030.887856345942,24640,1331.9459448491143,645.3742577466154,0.3923419807260187,13.078066024200623,0.13078066024200624,1.2540184309136366,770
0,2352.8999999999996,8634.964533923378,20700,527.5414675643991,285.81510208813575,0.5438943074404134,0.13597357686010336,0.4079207305803101,1.246526635860958,575
0,4256.494,419.7102135756866,38336,440.540577018735,30.934662125671345,0.9465520464866077,0.0,0.13522172092665824,1.247611334687602,599
1,274005.831,2085.1659455767563,26610,1906.0828943149352,758.2879209938073,0.1284052266412008,12.84052266412008,0.3852156799236024,1.2574454571894795,887
1,87150.492,1501.3093643878951,19656,262.2899159327327,0.06940826324588056,0.145755889693766,14.575588969376598,0.145755889693766,1.2324137416474086,351
1,184495.696,7745.0360449116615,29874,0.0,649.316628698629,1.0469584185128242,0.13086980231410303,0.13086980231410303,1.253889826088288,766
1,75675.15999999999,3966.353503686594,5695,183.03005217723125,118.73771764905717,0.14675386615057467,0.0,0.14675386615057467,1.2309739659622467,335
1,42446.316,2747.3966633073173,6696,490.9745410914908,11.206103325088405,0.3212466078076297,16.062330390381483,0.16062330390381485,1.2109645968957288,186
1,75840.84199999999,2280.512336928601,8838,620.4385545724895,256.0380159722969,0.1389575159956766,13.89575159956766,0.1389575159956766,1.242221721667752,491
1,139865.495,7114.916350447194,40272,1216.55086206866,115.55151811430811,0.0,0.12932911918238363,0.12932911918238363,1.256112562002001,839
1,11027.015999999998,483.519638059791,5967,136.0624856453828,113.1418475715041,0.8291271820016504,16.58254364003301,0.16582543640033007,1.2034595061409592,153
1,16681.896,6867.231796802212,18054,737.3899917953864,497.57797820582704,0.6873077064789544,0.13746154129579088,0.4123846238873727,1.2443799569485723,531
0,448382.6819999999,3548.2270560991697,73350,500.36786467558045,966.4872622932153,0.2536297694998793,0.0,0.12681488474993965,1.25973983554932,978
1,203252.544,2012.202454645588,21216,1399.4284547628722,148.11276716941296,0.1370060218504403,0.0,0.4110180655513209,1.2450371325934082,544
1,13750.11,1943.2729396721336,41040,2865.5575373738357,215.06211685840645,0.7740835317464935,12.90139219577489,0.1290139219577489,1.2565672954748834,855
0,88408.31999999999,4714.411028900405,7410,276.47784721384096,357.21948111707565,0.14355138320353486,0.14355138320353486,0.14355138320353486,1.2355941722284725,390
1,65729.4,2801.4884833075853,4000,678.8225099390856,63.729550541013126,0.7938628222445998,15.877256444891996,0.15877256444891996,1.2136346495292833,200
0,12612.599999999999,2868.413598993327,15120,695.586083817093,51.72089588254578,0.387927595379016,12.9309198459672,0.129309198459672,1.256141301529868,840
0,22928.4,133.81755677732562,32400,390.0,448.39104529986133,0.5126631145096981,0.0,0.12816577862742454,1.2577909076515053,900
1,20601.338999999996,3174.2268102691587,59508,563.3613405266641,300.30035679718344,0.27353289639230033,0.13676644819615016,0.13676644819615016,1.2453827643163802,551
1,21213.544,5380.463932713347,42816,298.66369046136157,277.09267103083334,0.12831261251262438,12.831261251262436,0.3849378375378731,1.257579071133493,892
1,2889002.413,2563.5043424531755,16460,1290.9589459002948,124.0132319754099,0.5186078976630084,0.0,0.3889559232472563,1.2556467803578952,823
1,369.138,748.6487021465863,18753,1414.7918574829303,112.92660875349188,0.29428825847966933,0.14714412923983466,0.441432387719504,1.2304109353387291,329
1,3471.402,5031.506692060547,15532,876.831796868704,448.25989303437717,0.5291274587840524,0.1322818646960131,0.3968455940880393,1.2518526506924805,706
0,3297.602,1682.7403869387706,8512,554.523218630203,4.067362155389976,0.30378994780208324,15.189497390104162,0.45568492170312486,1.223556915305972,266
1,4614.181,8186.55438481773,0,1795.4252978055088,721.4591569059452,0.39122466139673806,0.13040822046557934,0.13040822046557934,1.2545557479321177,787
0,47147.309,2719.2531848703165,35748,764.1230267437306,119.59426031871632,0.5880521007219707,0.14701302518049267,0.441039075541478,1.2306000785149822,331
0,4613.367,99.42895986521661,3043,187.30723424363512,156.80493762508934,0.32323828879589894,0.0,0.48485743319384844,1.2095279027533243,179
1,2128754.9249999993,1861.6465137449009,60750,1402.9611541307906,427.47759912764445,0.3992168594341391,0.13307228647804636,0.3992168594341391,1.2507123131073303,675
0,6075.333,6724.228068171974,73575,1315.4786201227294,467.94277269538355,0.12676564804668056,0.12676564804668056,0.38029694414004167,1.2598108690969416,981
1,849543.0569999999,1516.9028253448723,8976,820.4876598706406,1.8520005808176647,0.4814552569161242,16.048508563870804,0.4814552569161241,1.2111640037013587,187
0,25133.328,6469.545855369839,35088,1544.6630700576743,361.4242260743694,0.4140154288494845,0.0,0.41401542884948445,1.2435957055380737,516
